function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K00020	59590.899999999994	75356.33	42833.97	41101.399999999994	54227.2	53165.21	44512.64	54013.009999999995	67941.0	71186.88	21950.89	75782.42	27307.38	25698.809999999998	28642.82	63380.22	68878.94	48928.58	20313.809999999998	77638.51000000001	63609.719999999994	65211.22	59633.09	84541.14	40443.33	28198.510000000002	63092.82	56600.0	51214.97	63674.009999999995	39022.67	42482.270000000004	84803.56	74460.01999999999	72276.08	102459.61
ko:K00021	484.0	1076.6	185.57999999999998	570.3299999999999	5358.0	5012.0	986.0	473.0	2316.5	2632.75	244.5	5880.5	244.23	39.5	836.3299999999999	1810.5	1467.17	694.0	41.0	668.0	1729.0	1630.25	502.0	6504.5	229.5	164.0	3920.0	3441.5	762.0	958.5	173.07	403.5	178.0	518.5	1238.5	1014.5
ko:K00022	141.5	191.5	169.5	157.5	115.0	142.0	0.0	0.0	245.0	245.5	24.5	50.0	41.5	39.5	166.0	284.5	291.0	172.0	0.0	170.0	244.5	229.0	80.0	75.5	29.5	13.5	44.5	50.5	78.0	53.0	18.0	19.0	62.0	109.0	47.0	230.0
ko:K00023	18039.25	22212.08	13850.09	12754.83	20434.95	20018.8	16729.25	16632.590000000004	23636.75	24905.0	3899.3	24180.5	9737.69	9237.64	9893.25	21820.25	23600.14	14331.419999999998	6469.17	23905.760000000002	22032.0	22674.75	21563.25	26964.67	15927.0	9292.5	20070.5	18156.0	18111.61	22387.72	10350.71	11226.99	24421.1	22658.88	22985.42	31344.36
ko:K00024	47669.04000000001	50052.42	36149.61	35544.73	39560.86	39349.95	40894.850000000006	39837.61	41989.5	45585.8	34413.93	46279.240000000005	27541.39	28015.65	18843.33	40779.22	39520.55	34839.58	12919.59	47655.28	36600.33	36633.9	46544.520000000004	51753.53	29040.92	14927.150000000001	34874.97	31535.67	32303.120000000003	35962.27	41431.520000000004	32780.41	66484.54999999999	56302.65	51751.579999999994	61773.12
ko:K00027	29097.35	35984.38	23608.260000000002	25638.2	27018.61	26870.050000000003	27091.930000000004	21307.82	16630.33	19208.239999999998	14374.769999999999	17112.3	20101.36	20853.87	12379.24	26955.7	15926.34	35697.75	6865.15	29102.66	12865.599999999999	12359.0	25647.27	19715.760000000002	16068.34	7244.380000000001	10800.25	9650.27	16528.42	23078.65	27571.130000000005	22779.839999999997	43074.520000000004	38601.45	23123.28	30763.619999999995
ko:K00029	34464.65	44894.22	28470.159999999996	22184.059999999998	37042.06	35000.42	24674.84	26121.88	42920.21	45274.02	7842.9400000000005	51014.47	24790.84	25324.53	17493.57	38489.86	41581.32000000001	25150.41	12590.119999999999	46555.4	40627.119999999995	41532.97	33082.12	56069.850000000006	23339.5	17918.79	42337.45	37818.34	33950.93	33578.03	25128.33	23595.74	47830.78	43412.51	44782.149999999994	62555.1
ko:K00030	2057.62	6125.4	1114.1100000000001	1386.33	8950.0	8312.5	1434.0	1657.0	9010.0	9971.75	664.5	10721.0	853.9	495.0	2234.0	4843.0	3055.0	1584.5	558.6099999999999	5626.5	8220.31	8110.75	2376.4	13169.5	1726.0	927.0	8353.5	7281.0	2864.0	2173.75	1050.37	2382.55	1894.1599999999999	2631.0	4653.0	5861.67
ko:K00031	42593.84	50996.22	50836.39	41932.630000000005	47037.28999999999	45246.39	37968.68	35554.34	45984.64	50541.2	22171.090000000004	51533.36	48472.67	50822.19	23048.75	50416.39	41011.45	33012.700000000004	12700.4	48523.92	38310.22	38174.91	44911.329999999994	58049.96000000001	27656.199999999997	15675.86	38786.2	34872.47	32981.12	43303.42	31039.770000000004	29423.22	56403.75	51801.95	45499.82	65687.06
ko:K00032	2179.33	3690.8599999999997	496.0799999999999	512.6	43.0	101.57	1728.17	824.03	90.57	109.47	600.4200000000001	305.07	114.86000000000001	156.25	9.57	26.14	143.64	200.36999999999998	796.97	3502.3999999999996	108.43	74.14	1606.1799999999998	297.76	889.4200000000001	1203.48	215.07	199.5	1355.0	1148.31	2308.5699999999997	2654.6499999999996	4781.62	4461.509999999999	1294.8999999999999	4884.42
ko:K00033	38876.14	47629.13	29010.489999999998	30587.51	45055.600000000006	44214.79	34671.76	34456.020000000004	54179.880000000005	59195.11	22166.0	61539.05	20538.48	20213.82	19724.16	42397.3	41634.46	44952.189999999995	8085.27	42499.97	42139.119999999995	42742.5	38180.55	69639.91	25093.04	11287.77	44622.03999999999	40723.31	34838.39	38206.369999999995	26819.86	27044.969999999998	41769.31	38016.19	54835.13	67122.13
ko:K00034	16701.5	22153.92	15763.83	11843.739999999998	15448.7	14791.64	12814.0	10991.15	25302.0	27265.489999999998	3225.8999999999996	34227.0	14992.43	16105.3	7123.84	15487.83	19334.629999999997	22409.17	4124.75	19926.84	20105.010000000002	20406.43	18051.670000000002	38421.66	14134.0	7061.2	26956.32	24241.510000000002	19842.39	16536.25	7466.36	10070.27	14522.08	15570.55	26610.83	32233.489999999998
ko:K00035	10018.0	6022.5	5369.17	5640.599999999999	8196.7	8044.8	11440.0	12017.369999999999	16665.17	17267.0	2082.8	20308.0	1801.6	1312.3	4578.5	8852.5	10975.3	6591.0	1607.33	6273.0	15583.5	16079.5	14740.33	22542.0	11753.0	2502.0	17947.0	16277.5	14200.5	8502.51	1080.1	2699.6	4034.67	3321.7	18808.0	23799.0
ko:K00036	52634.14	68601.26000000001	35897.27	37114.78	58432.130000000005	57232.259999999995	36283.59	38736.23	73476.22	79729.53	24747.8	79155.62	25681.58	24846.620000000003	27872.16	60494.3	51774.270000000004	39880.649999999994	12476.22	65936.39	62651.51	64424.92	46157.58	89008.41	29267.210000000003	18662.9	61445.87	55595.64	44833.73	47752.57000000001	33062.600000000006	36062.05	64223.31	58457.42999999999	70673.63	95692.59
ko:K00038	2962.25	3372.59	3513.5	5412.33	8099.0	8256.34	1838.0	4295.75	4741.0	5210.91	910.75	5040.75	2049.83	1597.0	3076.34	6254.58	3189.33	2523.17	648.5	3399.42	4096.76	3769.1800000000003	3203.84	5741.99	836.09	685.0	3333.32	2841.0099999999998	1213.17	3025.83	2950.26	2995.5	2713.51	2251.9	1920.58	3422.59
ko:K00039	5267.5	4194.58	757.0	1040.5	3724.5	3735.5	446.0	4104.5	11219.0	11422.5	1349.0	16232.5	828.0	552.0	1532.5	3039.5	6283.5	3563.5	92.42	4065.92	10786.0	11001.75	2504.0	17953.0	2382.0	1156.0	14399.0	12725.5	8386.0	4443.5	377.5	1623.0	1222.42	1186.17	14595.0	17427.17
ko:K00040	26964.5	24037.93	10004.48	11175.45	18562.65	18005.940000000002	19630.5	22172.65	36864.7	38281.08	9727.05	42911.3	5675.78	5444.34	9408.880000000001	18662.42	26182.02	16092.34	4041.67	22851.8	33702.96000000001	35097.35	28249.05	47434.119999999995	19519.26	7385.95	35441.869999999995	32311.670000000002	28048.670000000002	16288.82	9994.18	13827.0	21865.96	18044.36	44741.04	52015.81
ko:K00041	2428.0	3796.83	8518.91	5285.34	7332.95	6692.780000000001	2759.79	1764.56	3237.55	3940.88	522.65	7509.16	9675.62	10671.380000000001	3484.08	7520.969999999999	3638.1	7500.3	1016.64	2595.41	2581.8599999999997	2356.25	3734.5299999999997	8458.26	2398.42	1102.15	4934.05	4332.18	2545.34	4066.3599999999997	6375.59	2404.54	2553.1200000000003	3073.09	1675.23	2398.8199999999997
ko:K00042	19108.62	29317.52	14210.029999999999	12193.47	17126.7	16980.3	8845.0	13988.869999999999	15695.57	16433.47	12341.95	16775.57	12931.3	13061.220000000001	8061.57	19140.14	18955.78	11913.41	8838.34	30729.25	15272.99	15303.14	12642.43	18064.6	7800.42	12663.650000000001	13350.24	11468.17	11431.36	22542.799999999996	18196.89	16386.760000000002	39426.42	35875.58	17912.239999999998	26920.37
ko:K00043	5501.0	9083.08	3090.25	2089.9	3506.5	3200.2	2266.5	2347.5	4899.5	5263.75	1082.8	6495.5	2608.0	2683.5	1459.0	3789.0	2298.0	1434.4	3311.92	10279.42	4942.75	4812.0	4068.0	6846.5	1833.0	4648.5	5187.5	4518.0	4939.0	6303.5	5587.9	4990.0	13798.85	11735.369999999999	5913.5	6964.17
ko:K00045	10743.17	10650.34	5272.59	6302.599999999999	11964.7	11454.31	11609.67	12456.7	20819.16	21995.58	2418.9700000000003	22909.83	1479.6	887.8	6416.17	12629.5	11645.63	6654.5	1715.83	10700.0	19093.09	19910.260000000002	15877.17	25469.33	12188.17	3464.67	19406.989999999998	17671.84	15363.67	8843.5	1731.2599999999998	4421.6	6910.83	5301.57	20188.16	24602.67
ko:K00046	25668.0	36745.76	25899.49	21308.370000000003	37987.75	36292.009999999995	20946.170000000002	19661.5	43706.06	46957.79	5972.48	50907.24	21077.02	21249.81	16860.25	36553.3	33815.55	19121.16	8655.900000000001	38553.13	37762.45	38591.0	29991.86	56740.03	19688.35	13441.400000000001	40558.29	36566.85	32219.45	31732.649999999998	18874.33	18066.559999999998	35987.21	31656.97	42366.229999999996	55039.13
ko:K00048	0.43	98.6	514.58	560.0	469.75	558.5	1663.5	790.0	160.0	257.0	4.0	81.5	71.9	68.0	362.0	742.0	323.5	281.92	77.75	143.25	190.0	242.0	1148.0	90.0	624.0	204.0	84.5	85.5	493.0	178.13	641.15	234.5	15.0	102.5	69.0	0.0
ko:K00050	656.0	634.14	110.0	236.0	400.0	418.0	322.71	3515.0	2567.0	2515.0	236.0	2697.0	50.0	60.0	274.0	410.0	74.0	303.0	135.0	548.0	2785.0	2612.0	1354.0	3137.0	1065.0	310.0	2804.0	2338.0	1062.0	535.0	699.0	698.0	0.0	167.0	1738.0	2211.0
ko:K00052	39534.72	47071.4	56524.16	44020.86	46057.96	43841.43	36688.51	35965.42	44458.3	48602.28	21603.14	50464.36	54318.65	57668.19	23407.58	51509.22	40769.28	32714.35	12324.02	44726.17	38315.2	38256.08	43184.0	57325.96	27592.37	14916.73	38314.7	34451.64	32236.620000000003	41394.5	30619.0	27060.79	51818.4	46433.149999999994	43903.5	59822.06
ko:K00053	38026.22	43490.32	31449.52	31189.199999999997	36661.96	35885.73	33784.51	33203.56	41488.630000000005	45139.7	21051.84	44204.69	24661.15	24900.190000000002	17340.58	37726.72	35523.28	30466.45	10810.05	41564.25	35639.34	35831.75	38186.0	49857.130000000005	24982.37	13563.03	34086.869999999995	30746.97	29783.48	30964.42	29454.600000000002	25796.04	49064.99	42647.28	42661.9	56542.72
ko:K00054	1909.1	2292.19	3711.55	4668.83	1717.43	1715.33	4520.0	3512.05	652.64	875.3199999999999	1059.5500000000002	143.06	3178.5999999999995	2843.8999999999996	1326.17	2856.67	2602.07	2175.05	578.52	2149.4700000000003	830.53	772.9300000000001	2939.9	632.43	1212.2	835.0	57.9	87.13	937.5	10369.1	1494.4	1638.8	1814.85	2533.77	720.3199999999999	1779.53
ko:K00055	1431.5	2122.29	1045.0	1699.33	2789.0	2851.0	977.5	729.0	2254.0	2398.5	381.33	2043.43	210.5	188.5	1478.0	3137.5	2452.0	1471.21	440.0	1959.58	1605.5	1619.5	1572.4	2056.2799999999997	789.17	625.7	1320.5	1181.0	1015.5	5583.3	654.7	1097.49	1451.0	1634.44	1033.0	2505.71
ko:K00057	38509.05	45712.78	40763.91	35640.79	38827.130000000005	37613.9	34618.340000000004	34277.33	42011.3	45789.7	21290.340000000004	44394.619999999995	34784.66	36023.53	20148.08	43851.72	38222.03	31945.5	11232.94	43835.83	36490.11	36697.75	40076.5	50131.96	26100.97	14061.48	34184.869999999995	30884.97	30423.87	39002.97	30861.29	26976.71	50014.32	45077.11	43621.82	57068.259999999995
ko:K00058	79842.22	101439.67000000001	64605.17	56698.42	75117.57999999999	73057.13	53190.64	51919.61	82907.8	90463.11	32760.79	98293.29000000001	56852.479999999996	58250.41	35168.09	79138.89	75141.65	58895.520000000004	25395.559999999998	100837.76	72625.76	73549.01	69250.72	109572.79000000001	43798.56	34510.1	75201.01999999999	67553.64	60002.95	71108.34	59400.240000000005	55216.58	114220.01999999999	104694.01000000001	91917.56999999999	120345.45999999999
ko:K00059	195553.74	271415.48	135915.93	127851.68000000001	226842.16000000003	221809.21000000002	123439.81999999999	129330.28	265760.66000000003	287189.4	71613.3	285288.88999999996	105908.72	103968.88	105442.16	232045.94999999998	213801.08	164043.36000000002	57265.94	266646.45	226104.93	230592.84000000003	165429.69	320310.14999999997	110837.47	83571.37	220351.74	199049.28999999998	171115.69	169862.54	127619.56	135943.63	263680.21	241568.1	250987.61	354761.49
ko:K00060	10212.289999999999	10861.36	5403.9400000000005	5964.8	3513.0	3888.0	9706.84	8720.189999999999	3832.91	4428.3	5495.82	1983.91	3724.0299999999997	4491.75	1648.0700000000002	3652.6400000000003	3893.14	9692.07	2213.42	8911.4	2641.66	2352.4700000000003	9915.68	2679.59	6190.08	2112.32	907.73	818.0	4533.0	7485.66	8825.36	7512.98	14957.449999999999	12981.949999999999	8004.4	8881.09
ko:K00061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0
ko:K00064	9762.0	6968.92	2839.78	3279.46	9250.9	9411.24	2448.0	2942.8999999999996	15682.83	16617.5	2019.3	21482.67	1952.53	1620.1	4990.34	10227.17	11124.6	6117.099999999999	921.7	7812.59	15199.9	15437.76	5717.84	23686.83	2907.5	1834.0	17571.83	16407.18	12218.17	14531.699999999999	3196.57	2993.99	4359.58	3905.9300000000003	18597.5	25258.61
ko:K00065	17350.5	19221.63	7649.35	8162.320000000001	25719.4	24651.04	6191.5	8381.900000000001	32099.57	34360.630000000005	4217.15	35997.5	5224.22	4296.68	10119.24	21374.97	18127.57	15886.98	2618.42	18337.239999999998	27064.5	27772.82	12349.69	40354.59	8425.92	4372.15	28690.39	25788.510000000002	18382.03	15709.2	5805.9800000000005	9102.989999999998	11210.29	11220.79	27143.9	35160.99
ko:K00066	1718.0	4796.5	494.17	546.0	1319.0	1381.0	415.5	468.67	1199.0	1436.0	400.5	823.5	418.0	440.5	223.0	753.5	226.0	240.0	962.3299999999999	4964.0	1288.0	1222.0	994.3299999999999	1105.5	990.17	1498.0	513.0	461.0	1000.5	790.6700000000001	2068.0	2350.5	5245.6	5794.5	1539.5	4772.0
ko:K00067	31637.409999999996	47330.06	36335.62	30280.550000000003	50305.91	48328.06	29080.879999999997	27322.98	45621.270000000004	50199.66	16475.04	54978.020000000004	31617.239999999998	32255.399999999998	21721.510000000002	47755.58	36940.600000000006	29057.65	10863.86	44699.58	39150.9	39342.009999999995	36427.0	62411.98	23517.84	14807.25	41299.729999999996	37131.5	30750.12	36274.47	27504.33	23792.16	43965.1	41559.15	39176.350000000006	56701.33
ko:K00068	2498.4300000000003	3238.64	1146.58	1949.7	8394.5	8303.5	667.21	575.5	7306.67	8315.5	791.5	8682.0	619.0	169.0	3722.0	8242.5	3059.67	1725.33	404.0	3112.0	5957.5	5921.5	1872.5	9970.33	1088.17	645.7	4948.5	4876.0	1755.5	4506.389999999999	748.0	1398.42	1870.83	2406.5	3758.0	4877.67
ko:K00069	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	21.0	0.0	0.0
ko:K00073	1705.0	2218.2200000000003	2198.0	1937.0	560.0	554.5	723.71	1493.0	763.0	805.0	250.5	1149.0	1603.0	1634.0	561.0	1207.5	982.0	6467.0	735.17	1718.42	794.0	802.25	1706.0	1330.0	1261.0	945.5	1169.0	938.0	1545.5	1267.8899999999999	1826.5	1470.5	2431.92	2867.17	1304.0	2193.17
ko:K00074	41264.08	58905.880000000005	51876.36	42024.84	57236.2	55102.229999999996	31933.670000000002	34231.310000000005	53130.5	57792.32	19271.21	59409.92	48161.770000000004	49554.28999999999	28238.35	62461.91	49748.3	35604.0	13754.8	56860.579999999994	45737.16	45969.770000000004	43362.26	67111.82	27262.85	18698.0	46123.97	41362.68	37785.06	48200.54000000001	28900.6	30650.54	57326.51	54349.8	49610.75	73187.26000000001
ko:K00075	46001.05	52643.95	34675.020000000004	34527.19	42642.630000000005	41894.9	36149.840000000004	38705.97	53749.130000000005	57762.700000000004	22961.67	60188.119999999995	27004.660000000003	26976.53	21070.08	45579.72	50429.53	39361.5	11750.220000000001	50340.38	47299.67	47772.75	43096.5	67507.91	28369.97	15715.48	47966.869999999995	43143.47	38525.23	41241.08	32723.29	30286.21	54518.16	49241.55	59032.49	75314.09
ko:K00076	845.5	1504.9699999999998	1747.75	1810.0	4639.0	4811.67	954.38	3656.5	2571.5	2834.08	369.0	2083.0	2457.5	2463.67	1613.5	3590.33	1120.17	835.6700000000001	874.0	1730.5	2642.92	2315.08	2373.0	2529.67	1409.67	659.33	2012.0	1660.5	2966.0	3050.8	383.0	704.1600000000001	1224.4299999999998	997.3299999999999	1691.6	4713.17
ko:K00077	39200.57	54919.53999999999	23334.760000000002	23523.57	25627.899999999998	25065.08	22721.3	22214.03	31148.93	33731.93	12501.510000000002	34758.32	18888.109999999997	17874.16	11600.82	27097.47	27352.739999999998	30095.620000000003	14374.26	54686.28	27254.75	27747.67	27844.84	37931.18	17703.9	19238.98	26828.620000000003	23642.6	25029.47	34188.53	35866.75	30697.26	69137.45	63446.03999999999	38697.64	56785.97
ko:K00079	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00082	5002.5	9249.5	3888.5	4674.5	12803.83	12549.33	830.5	1248.0	9746.01	11080.67	955.5	10999.5	2134.5	1576.0	5588.67	12434.67	4965.67	2738.66	790.75	9553.0	8360.83	8355.83	3515.25	12369.16	1200.17	1760.5	8077.0	7491.83	5564.5	4065.75	1541.5	3667.75	5504.0	5406.4	8502.17	11303.67
ko:K00086	239.0	1202.99	532.0	517.0699999999999	2373.0	2120.0	347.0	430.64	979.0	1290.0	74.33	452.43	106.0	13.0	568.0	1216.0	192.0	216.71	107.0	1548.05	810.0	781.0	853.0	664.28	0.0	154.2	310.0	275.0	402.36	266.92	172.67000000000002	489.08	1239.0	711.2	303.0	499.15
ko:K00087	3420.5	5723.0599999999995	2028.25	1323.5	460.75	341.0	247.0	443.0	508.0	520.0	525.3299999999999	800.0	2552.5	2836.0	564.0	1106.0	792.0	29497.25	1093.42	2239.0499999999997	459.0	480.0	1319.0	1015.78	3382.0	943.5	674.25	666.0	3272.0	1400.1399999999999	5403.22	3448.7200000000003	4801.67	5512.81	2262.0	2950.38
ko:K00088	62724.14	67275.39	53180.91	52148.590000000004	55314.380000000005	54991.24	53520.350000000006	53516.18	54595.71	59827.17	49979.75	58377.44	41981.28	43275.53	27752.9	60013.86	48955.84	42677.229999999996	14926.160000000002	61394.06	46070.04	46214.14	58690.85	65632.89	35021.15	17627.72	41940.44	38373.47	38739.87	49792.75	49399.05	43235.53	84851.1	72449.88	67573.3	79801.76999999999
